response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.7192
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.7202
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.7203
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7187
0.0039,0.0000,0.0000,0.0000,0.0038,0.0001,404,0.7188
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.7192
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,404,0.7203
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.7203
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.7210
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.7203
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.7199
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.7202
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.7199
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.7203
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.7202
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.7203
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.7199
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.7202
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.7210
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.7202
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.7192
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.7193
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.7209
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.7193
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.7202
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.7203
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.7210
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.7202
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.7193
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,404,0.7187
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.7204
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.7209
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,404,0.7192
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.7201
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.7210
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.7210
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.7210
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.7209
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.7210
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.7192
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.7192
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.7192
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,404,0.7188
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.7229
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.7225
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.7226
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.7227
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.7227
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.7229
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,404,0.7225
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.7224
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.7226
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.7225
0.0025,0.0000,0.0000,0.0001,0.0023,0.0000,404,0.7225
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.7226
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,404,0.7227
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,404,0.7226
0.0026,0.0000,0.0000,0.0001,0.0023,0.0002,404,0.7225
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.7226
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.7235
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.7235
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.7233
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.7234
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.7233
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.7234
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.7235
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.7233
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.7236
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.7235
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.7234
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.7235
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.7233
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.7233
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.7233
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,404,0.7238
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.7235
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.7234
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.7233
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.7234
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.7235
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.7234
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.7234
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.7235
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.7233
0.0028,0.0000,0.0000,0.0001,0.0027,0.0000,404,0.7232
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.7233
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.7232
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.7235
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.7233
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.7235
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.7234
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.7235
0.0020,0.0000,0.0000,0.0001,0.0018,0.0000,404,0.7249
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.7256
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.7256
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.7259
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.7258
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.7258
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,404,0.7236
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.7257
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.7259
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.7259
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,404,0.7256
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.7257
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.7260
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,404,0.7258
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,404,0.7269
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.7260
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.7258
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.7258
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.7250
0.0032,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.7251
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,404,0.7261
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,404,0.7260
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.7260
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.7250
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.7262
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.7250
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.7251
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.7265
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.7251
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,404,0.7258
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.7256
0.0031,0.0000,0.0000,0.0000,0.0030,0.0001,404,0.7261
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.7278
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.7277
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.7277
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.7278
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.7278
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.7283
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.7277
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,404,0.7283
0.0021,0.0000,0.0000,0.0000,0.0019,0.0001,404,0.7277
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,404,0.7282
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.7283
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,404,0.7251
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.7281
0.0022,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.7282
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.7282
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.7278
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.7282
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.7282
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,404,0.7280
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.7282
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.7289
0.0016,0.0000,0.0000,0.0001,0.0013,0.0001,404,0.7289
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.7283
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.7289
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.7292
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.7294
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.7292
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.7291
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.7291
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.7291
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.7294
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.7298
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.7298
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.7297
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,404,0.7304
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.7298
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.7298
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.7298
0.0076,0.0000,0.0000,0.0000,0.0075,0.0001,404,0.7262
0.0087,0.0000,0.0000,0.0000,0.0087,0.0000,404,0.7251
0.0035,0.0000,0.0000,0.0001,0.0034,0.0000,404,0.7303
0.0086,0.0000,0.0000,0.0000,0.0085,0.0000,404,0.7253
0.0088,0.0000,0.0000,0.0000,0.0087,0.0000,404,0.7251
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.7311
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.7304
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.7304
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.7311
0.0078,0.0000,0.0000,0.0000,0.0078,0.0000,404,0.7261
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.7314
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.7311
0.0079,0.0000,0.0000,0.0000,0.0078,0.0000,404,0.7261
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,404,0.7251
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.7304
0.0079,0.0000,0.0000,0.0000,0.0079,0.0000,404,0.7261
0.0058,0.0000,0.0000,0.0000,0.0057,0.0000,404,0.7282
0.0080,0.0000,0.0000,0.0000,0.0079,0.0001,404,0.7261
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,404,0.7292
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.7297
0.0079,0.0000,0.0000,0.0000,0.0078,0.0000,404,0.7262
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,404,0.7303
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,404,0.7251
0.0037,0.0000,0.0000,0.0000,0.0036,0.0001,404,0.7304
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,404,0.7261
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.7315
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,404,0.7251
0.0081,0.0000,0.0000,0.0000,0.0080,0.0000,404,0.7260
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,404,0.7304
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.7305
0.0082,0.0000,0.0000,0.0000,0.0081,0.0000,404,0.7260
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,404,0.7318
0.0091,0.0000,0.0000,0.0000,0.0090,0.0001,404,0.7251
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,404,0.7251
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,404,0.7304
0.0081,0.0000,0.0000,0.0000,0.0080,0.0000,404,0.7261
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,404,0.7304
0.0039,0.0000,0.0000,0.0000,0.0038,0.0001,404,0.7304
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,404,0.7292
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.7304
0.0040,0.0000,0.0000,0.0000,0.0039,0.0001,404,0.7303
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.7317
0.0032,0.0000,0.0000,0.0000,0.0030,0.0002,404,0.7311
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.7318
0.0029,0.0000,0.0000,0.0000,0.0026,0.0003,404,0.7314
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.7318
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.7318
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.7318
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.7315
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,404,0.7317
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.7342
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.7340
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,404,0.7340
0.0033,0.0000,0.0000,0.0001,0.0032,0.0000,404,0.7344
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.7338
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.7343
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.7344
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.7339
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,404,0.7340
0.0033,0.0000,0.0000,0.0001,0.0032,0.0001,404,0.7344
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.7341
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.7339
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,404,0.7340
0.0037,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.7341
0.0037,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.7341
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.7339
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.7344
0.0038,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.7340
0.0037,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.7342
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.7342
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.7340
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.7343
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.7343
0.0038,0.0000,0.0000,0.0000,0.0037,0.0001,404,0.7341
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7339
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.7342
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.7342
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.7340
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,404,0.7341
0.0035,0.0000,0.0000,0.0001,0.0034,0.0000,404,0.7344
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.7344
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7339
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.7341
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.7339
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.7339
0.0038,0.0000,0.0000,0.0000,0.0037,0.0001,404,0.7341
0.0040,0.0000,0.0000,0.0000,0.0040,0.0001,404,0.7339
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.7344
0.0038,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.7342
0.0041,0.0000,0.0000,0.0000,0.0040,0.0001,404,0.7339
0.0040,0.0000,0.0000,0.0000,0.0037,0.0000,404,0.7340
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.7343
0.0038,0.0000,0.0000,0.0000,0.0037,0.0001,404,0.7342
0.0038,0.0000,0.0000,0.0000,0.0036,0.0001,404,0.7342
0.0041,0.0000,0.0000,0.0000,0.0038,0.0001,404,0.7340
0.0040,0.0000,0.0000,0.0000,0.0038,0.0001,404,0.7340
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7341
0.0042,0.0000,0.0000,0.0000,0.0041,0.0001,404,0.7339
0.0037,0.0000,0.0000,0.0001,0.0033,0.0003,404,0.7344
0.0038,0.0000,0.0000,0.0000,0.0035,0.0002,404,0.7344
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.7380
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.7379
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.7376
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.7380
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.7377
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.7377
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,404,0.7376
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.7377
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.7380
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.7378
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.7378
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.7378
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.7377
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.7377
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.7380
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.7378
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.7377
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.7378
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.7377
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.7381
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.7378
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.7381
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.7379
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.7377
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.7379
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.7379
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.7378
0.0032,0.0000,0.0000,0.0001,0.0030,0.0000,404,0.7379
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.7381
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.7380
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.7378
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.7378
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.7377
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.7379
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.7378
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.7380
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.7380
0.0037,0.0000,0.0000,0.0002,0.0035,0.0000,404,0.7379
0.0037,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.7380
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7379
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.7380
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,404,0.7379
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,404,0.7380
0.0046,0.0000,0.0000,0.0001,0.0044,0.0000,404,0.7379
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,404,0.7381
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.7381
0.0047,0.0000,0.0000,0.0001,0.0044,0.0001,404,0.7379
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,404,0.7380
0.0038,0.0000,0.0000,0.0000,0.0037,0.0001,404,0.7401
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.7411
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,404,0.7411
0.0041,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7400
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7401
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.7416
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.7416
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.7400
0.0041,0.0000,0.0000,0.0000,0.0040,0.0001,404,0.7401
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.7416
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.7410
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.7411
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.7419
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.7410
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.7400
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.7401
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.7401
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.7411
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,404,0.7398
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.7411
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,404,0.7397
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,404,0.7398
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.7411
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.7410
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.7411
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,404,0.7400
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.7400
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.7412
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,404,0.7401
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.7410
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,404,0.7380
0.0042,0.0000,0.0000,0.0000,0.0040,0.0002,404,0.7402
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,404,0.7401
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,404,0.7400
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.7410
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.7401
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.7411
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.7412
0.0066,0.0000,0.0000,0.0001,0.0065,0.0000,404,0.7379
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.7410
0.0045,0.0000,0.0000,0.0000,0.0042,0.0003,404,0.7400
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.7416
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.7426
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.7423
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.7425
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.7425
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.7424
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.7425
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.7425
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.7425
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.7441
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.7441
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.7441
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.7441
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.7442
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.7444
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.7442
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.7442
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.7444
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.7444
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.7444
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.7442
0.0025,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.7442
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.7440
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.7440
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.7442
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,404,0.7443
